timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718763303,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1141,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,4,0,2
1545718762446,898,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66366,6509,5,5,http://localhost:33143/UserRegister,51,0,9
1545718762446,51,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3385,590,5,5,http://localhost:33143/UserRegister,51,0,9
1545718762499,4,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1545718762499,9,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1545718762499,6,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545718762500,10,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718762500,9,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718762501,843,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,564
1545718762504,7,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1545718762505,7,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,5,5,http://localhost:33143/js/modern-business.js,7,0,1
1545718762508,14,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55290,672,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,7,0,1
1545718763371,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1141,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,5,0,2
1545718762941,926,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66360,6509,5,5,http://localhost:33143/UserRegister,50,0,3
1545718762941,51,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3379,590,5,5,http://localhost:33143/UserRegister,50,0,3
1545718763000,15,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1545718763002,16,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1545718763003,37,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718763004,40,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718763005,65,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718763005,862,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,580
1545718763016,42,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,5,5,http://localhost:33143/js/bootstrap.js,0,0,3
1545718763020,52,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,5,5,http://localhost:33143/js/modern-business.js,52,0,3
1545718763041,43,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55290,672,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,36,0,2
1545718763893,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1141,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,2,0,1
1545718764781,11,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-9,text,true,,906,749,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,11,0,0
1545718764849,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-8,text,true,,906,749,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,8,0,0
1545718765173,3,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-9,text,false,,5638,601,5,5,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,3,0,1
1545718756216,2402,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,false,,380747,16427,5,5,null,78,6558,8
1545718763771,1452,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,100311,6459,4,4,http://localhost:33143/UserRegister,53,0,3
1545718763771,54,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3371,590,4,4,http://localhost:33143/UserRegister,53,0,3
1545718763836,12,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,4,4,http://localhost:33143/css/bootstrap.css,0,0,2
1545718763834,23,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,4,4,http://localhost:33143/css/modern-business.css,0,0,3
1545718763833,14,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545718763837,12,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718763838,13,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718763839,1384,http://localhost:33143/UserRegister-6,200,OK,Thread Group 1-2,text,true,,34129,474,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,975,0,671
1545718763848,12,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,4,4,http://localhost:33143/js/bootstrap.js,0,0,1
1545718763848,12,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,4,4,http://localhost:33143/js/modern-business.js,12,0,2
1545718763849,24,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55290,672,4,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,16,0,1
1545718765238,12,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-8,text,false,,5638,601,4,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,3
1545718756417,2241,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,380752,16427,4,4,null,96,6592,15
1545718765251,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1141,3,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,8,0,3
1545718765371,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-10,text,true,,906,749,3,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,9,0,0
1545718765761,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-10,text,false,,5638,601,3,3,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,4,0,0
1545718757505,1701,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,false,,380750,16427,3,3,null,97,6560,7
1545718766734,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-2,text,true,,906,749,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,9,0,0
1545718767125,11,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-2,text,false,,5638,601,2,2,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,11,0,2
1545718737994,22577,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,383480,15822,2,2,null,127,6565,10
1545718767340,465,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66361,6509,2,2,http://localhost:33143/UserRegister,17,0,1
1545718767340,17,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3380,590,2,2,http://localhost:33143/UserRegister,17,0,1
1545718767359,4,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,2,2,http://localhost:33143/css/bootstrap.css,0,0,0
1545718767359,12,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,2,2,http://localhost:33143/css/modern-business.css,0,0,2
1545718767359,5,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718767360,3,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545718767360,11,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718767360,445,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,321
1545718767363,10,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,2,2,http://localhost:33143/js/bootstrap.js,0,0,1
1545718767364,12,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,2,2,http://localhost:33143/js/modern-business.js,12,0,0
1545718767365,29,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55290,672,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,19,0,0
1545718767835,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1141,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,9,0,6
1545718767139,1369,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307713,7427,2,2,http://localhost:33143/UserRegister,34,0,4
1545718767139,34,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-2,text,true,,899,854,2,2,http://localhost:33143/UserRegister/DbSignUp,34,0,4
1545718767173,17,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-2,text,true,,3543,526,2,2,http://localhost:33143/UserRegister,16,0,0
1545718767192,13,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-2,text,true,,28148,676,2,2,http://localhost:33143/css/bootstrap.css,12,0,1
1545718767192,4,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-2,text,true,,1521,682,2,2,http://localhost:33143/css/modern-business.css,4,0,0
1545718767192,13,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-2,text,true,,94593,687,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,1
1545718767192,14,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-2,text,true,,22319,689,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1545718767192,11,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-2,text,true,,6172,701,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,0
1545718767192,1316,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-2,text,true,,34129,555,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,898,0,571
1545718767196,16,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-2,text,true,,55695,674,2,2,http://localhost:33143/js/bootstrap.js,15,0,1
1545718767203,5,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,2,2,http://localhost:33143/js/modern-business.js,5,0,1
1545718767205,22,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-2,text,true,,55290,703,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,6,0,0
1545718769321,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-3,text,true,,906,749,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,9,0,0
1545718769710,15,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-3,text,false,,5638,601,2,2,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,15,0,3
1545718761796,1364,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,380745,16427,2,2,null,73,6565,11
1545718769728,1103,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307712,7427,2,2,http://localhost:33143/UserRegister,118,0,2
1545718769728,118,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,2,2,http://localhost:33143/UserRegister/DbSignUp,118,0,2
1545718769846,19,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3542,526,2,2,http://localhost:33143/UserRegister,19,0,0
1545718769868,12,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,2,2,http://localhost:33143/css/bootstrap.css,10,0,0
1545718769868,3,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,2,2,http://localhost:33143/css/modern-business.css,3,0,1
1545718769868,9,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,0
1545718769868,9,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1545718769868,17,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1545718769868,963,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,577,0,371
1545718769872,20,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,2,2,http://localhost:33143/js/bootstrap.js,19,0,0
1545718769877,3,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,2,2,http://localhost:33143/js/modern-business.js,3,0,0
1545718769878,19,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,2,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,8,0,1
