timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072389234,2008,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2008
1546072391270,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-6,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,10,0,2
1546072384925,4092,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-6,,false,,298635,5510,10,10,null,29,2263,4033
1546072391282,24,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-6,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,24,0,2
1546072391382,42,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274670,4221,10,10,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072391382,17,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3198,465,10,10,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072391401,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546072391401,7,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,6,0,3
1546072391401,10,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,2
1546072391402,9,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,9,0,1
1546072391402,9,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,1
1546072391403,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072391404,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546072391408,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546072391411,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546072389672,2016,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2016
1546072392233,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,9,0,2
1546072385911,4059,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-7,,false,,298635,5510,10,10,null,18,2272,4021
1546072392245,15,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-7,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,15,0,2
1546072392336,38,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274867,4221,10,10,http://localhost:33143/Portfolio/shareperchase,15,0,0
1546072392336,16,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3199,465,10,10,http://localhost:33143/Portfolio/shareperchase,15,0,0
1546072392355,11,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,10,0,0
1546072392355,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,6,0,2
1546072392355,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546072392355,9,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,9,0,1
1546072392355,8,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,2
1546072392355,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2523,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072392358,10,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1546072392362,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546072392363,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546072390397,2023,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2023
1546072390584,2024,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2023
1546072393154,9,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-8,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,9,0,2
1546072386819,4082,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-8,,false,,298636,5510,10,10,null,30,2262,4032
1546072393166,28,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-8,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,28,0,2
1546072391204,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2006
1546072391204,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072393270,64,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274674,4221,10,10,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072393270,17,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3202,465,10,10,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072393291,29,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,26,0,0
1546072393291,16,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,16,0,1
1546072393291,23,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,22,0,3
1546072393291,21,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,2
1546072393292,20,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,20,0,1
1546072393293,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072393295,18,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,17,0,3
1546072393308,10,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,10,0,2
1546072393313,21,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,1
1546072391454,2018,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2018
1546072391610,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2004
1546072393754,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072393754,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-2,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072387421,4078,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,298636,5510,10,10,null,18,2258,4017
1546072387420,4078,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,298636,5510,10,10,null,19,2259,4017
1546072392102,2013,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2013
1546072394158,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-9,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,2,0,1
1546072387840,4049,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-9,,false,,298635,5510,8,8,null,14,2272,4022
1546072394161,48,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-9,text,false,,12841,822,8,8,http://localhost:33143/Portfolio/MoneySave,48,0,1
1546072394284,21,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274672,4221,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072394284,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3200,465,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072394289,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,459,8,8,http://localhost:33143/css/bootstrap.css,8,0,2
1546072394289,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,465,8,8,http://localhost:33143/css/modern-business.css,3,0,0
1546072394289,5,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,470,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1546072394289,6,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,472,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546072394289,5,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,484,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546072394290,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072394291,3,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,457,8,8,http://localhost:33143/js/bootstrap.js,3,0,0
1546072394293,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,463,8,8,http://localhost:33143/js/modern-business.js,3,0,0
1546072394294,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,486,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546072392404,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072392632,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-10,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072394657,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-3,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072388319,4084,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,298635,5510,8,8,null,19,2257,4035
