timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074647140,7,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,7,0,0
1546074647142,9,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-4,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074649547,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074650370,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-4,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,1,0,0
1546074650743,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-4,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,10,0,2
1546074651346,5,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-6,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,5,0,0
1546074648373,4946,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306374,5936,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,1
1546074648373,7,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-9,text,true,,3100,474,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,1
1546074648381,8,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-9,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546074648381,2,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-9,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074648381,5,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-9,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,0
1546074648381,5,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-9,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,0
1546074648381,7,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-9,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546074648381,4938,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-9,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,4742,0,4632
1546074648384,5,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-9,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,5,0,0
1546074648386,2,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-9,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546074648386,9,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-9,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074653347,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074653393,8,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-10,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,8,0,0
1546074626457,2408,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-10,,false,,410203,19191,10,10,null,63,24535,5
1546074654029,24,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-1,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,24,0,3
1546074654223,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-9,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074654282,48,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-7,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,48,0,1
1546074654537,2,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,2,0,0
1546074654792,6,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-8,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,6,0,0
1546074654073,906,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,9,0,0
1546074654073,9,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-1,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,9,0,0
1546074654084,10,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-1,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,3
1546074654084,5,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-1,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074654084,5,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-1,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074654084,12,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-1,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1546074654085,9,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-1,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074654085,894,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-1,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,302
1546074654089,9,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-1,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074654089,13,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,13,0,1
1546074654094,15,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-1,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074655005,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074655826,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-1,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,2,0,0
1546074656156,6,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-4,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,6,0,0
1546074626407,5210,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,410199,19191,10,10,null,72,24544,7
1546074656199,2,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-1,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,2,0,0
1546074651372,4940,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,65898,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074651372,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-6,text,true,,2914,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074651379,2,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-6,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074651379,5,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-6,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074651379,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-6,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074651379,2,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-6,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074651379,2,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-6,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074651379,4933,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-6,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,4649
1546074651381,5,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-6,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074651381,5,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-6,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546074651381,11,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-6,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546074656337,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074654817,1852,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074654817,7,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-8,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074654825,2,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-8,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074654825,1,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-8,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074654824,5,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-8,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074654824,3,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-8,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074654825,5,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-8,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074654825,1844,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-8,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,655
1546074654827,4,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-8,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074654827,5,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-8,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546074654827,10,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-8,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074656695,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074653403,3653,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,306368,5936,10,10,http://localhost:33143/Administator/StockEdit/10,9,0,0
1546074653403,9,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-10,text,true,,3094,474,10,10,http://localhost:33143/Administator/StockEdit/10,9,0,0
1546074653413,7,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-10,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546074653413,2,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-10,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074653413,6,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-10,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,0
1546074653413,6,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-10,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546074653413,4,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-10,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,0
1546074653413,3643,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-10,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1072,0,737
1546074653415,8,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-10,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546074653417,4,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-10,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074653419,12,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-10,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074657083,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074657164,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-6,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,6,0,0
1546074657516,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-8,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,6,0,0
