timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071920628,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-8,text,true,,906,739,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,1
1546071920956,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-8,text,false,,5638,596,8,8,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,10,0,3
1546071915654,90,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,232804,11043,8,8,null,37,5223,4
1546071920991,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-3,text,true,,906,739,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071920969,51,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,155765,4711,8,8,http://localhost:33143/Contact,26,0,2
1546071920969,26,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-8,text,true,,893,805,8,8,http://localhost:33143/Contact/QuestionReceived,26,0,2
1546071920996,8,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-8,text,true,,4161,516,8,8,http://localhost:33143/Contact,8,0,0
1546071921005,9,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-8,text,true,,28148,671,8,8,http://localhost:33143/css/bootstrap.css,7,0,0
1546071921005,8,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-8,text,true,,1521,677,8,8,http://localhost:33143/css/modern-business.css,8,0,2
1546071921005,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-8,text,false,,2323,0,8,8,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,2
1546071921006,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071921006,10,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-8,text,true,,55695,669,8,8,http://localhost:33143/js/bootstrap.js,10,0,0
1546071921006,10,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-8,text,false,,5404,675,8,8,http://localhost:33143/js/modern-business.js,10,0,1
1546071921007,13,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-8,text,true,,55293,698,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546071921181,37,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,70373,3864,8,8,http://localhost:33143/Contact,21,0,0
1546071921181,21,http://localhost:33143/Contact-0,200,OK,Thread Group 1-7,text,true,,4001,580,8,8,http://localhost:33143/Contact,21,0,0
1546071921204,4,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-7,,true,,339,673,8,8,http://localhost:33143/css/bootstrap.css,0,0,0
1546071921204,5,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-7,,true,,346,678,8,8,http://localhost:33143/css/modern-business.css,0,0,0
1546071921204,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,8,8,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071921205,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071921205,3,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-7,,true,,340,672,8,8,http://localhost:33143/js/bootstrap.js,0,0,0
1546071921205,5,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-7,text,false,,5404,594,8,8,http://localhost:33143/js/modern-business.js,5,0,0
1546071921206,12,http://localhost:33143/Contact-7,200,OK,Thread Group 1-7,text,true,,55293,667,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546071921241,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1133,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071921318,4,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-3,text,false,,5638,596,8,8,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,4,0,1
1546071916029,72,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,232810,11043,8,8,null,41,5222,6
1546071921678,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-9,text,true,,906,739,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,8,0,2
1546071921971,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-4,text,true,,906,739,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,9,0,2
1546071922020,5,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-9,text,false,,5638,596,7,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,5,0,1
1546071916701,97,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,false,,232809,11043,7,7,null,40,5228,6
1546071922025,58,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,155767,4711,7,7,http://localhost:33143/Contact,27,0,1
1546071922025,27,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-9,text,true,,893,805,7,7,http://localhost:33143/Contact/QuestionReceived,27,0,1
1546071922052,7,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-9,text,true,,4163,516,7,7,http://localhost:33143/Contact,7,0,0
1546071922061,19,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-9,text,true,,28148,671,7,7,http://localhost:33143/css/bootstrap.css,18,0,0
1546071922061,7,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-9,text,true,,1521,677,7,7,http://localhost:33143/css/modern-business.css,6,0,1
1546071922061,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-9,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071922062,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071922062,16,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-9,text,true,,55695,669,7,7,http://localhost:33143/js/bootstrap.js,16,0,1
1546071922062,4,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-9,text,false,,5404,675,7,7,http://localhost:33143/js/modern-business.js,4,0,1
1546071922063,20,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-9,text,true,,55293,698,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546071922051,33,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,70366,3864,7,7,http://localhost:33143/Contact,8,0,0
1546071922051,8,http://localhost:33143/Contact-0,200,OK,Thread Group 1-8,text,true,,3994,580,7,7,http://localhost:33143/Contact,8,0,0
1546071922060,11,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-8,,true,,339,673,7,7,http://localhost:33143/css/bootstrap.css,0,0,0
1546071922060,7,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-8,,true,,346,678,7,7,http://localhost:33143/css/modern-business.css,0,0,3
1546071922061,2,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-8,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071922061,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071922061,15,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-8,,true,,340,672,7,7,http://localhost:33143/js/bootstrap.js,0,0,0
1546071922061,14,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-8,text,false,,5404,594,7,7,http://localhost:33143/js/modern-business.js,14,0,0
1546071922063,21,http://localhost:33143/Contact-7,200,OK,Thread Group 1-8,text,true,,55293,667,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546071922108,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1133,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546071922306,2,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-4,text,false,,5638,596,7,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,2,0,1
1546071916986,100,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,232815,11043,7,7,null,54,5223,6
1546071922725,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-10,text,true,,906,739,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071922983,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-5,text,true,,906,739,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071923054,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-10,text,false,,5638,596,6,6,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,10,0,3
1546071917774,68,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,false,,233201,11043,6,6,null,26,5224,5
1546071923066,86,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,155769,4711,6,6,http://localhost:33143/Contact,32,0,2
1546071923066,32,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-10,text,true,,893,805,6,6,http://localhost:33143/Contact/QuestionReceived,32,0,2
1546071923099,28,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-10,text,true,,4165,516,6,6,http://localhost:33143/Contact,27,0,0
1546071923129,12,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-10,text,true,,28148,671,6,6,http://localhost:33143/css/bootstrap.css,10,0,1
1546071923129,5,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-10,text,true,,1521,677,6,6,http://localhost:33143/css/modern-business.css,5,0,0
1546071923129,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2323,0,6,6,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071923129,2,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071923130,16,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-10,text,true,,55695,669,6,6,http://localhost:33143/js/bootstrap.js,16,0,0
1546071923130,11,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-10,text,false,,5404,675,6,6,http://localhost:33143/js/modern-business.js,11,0,0
1546071923131,21,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-10,text,true,,55293,698,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546071923116,40,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,70371,3864,6,6,http://localhost:33143/Contact,20,0,0
1546071923116,20,http://localhost:33143/Contact-0,200,OK,Thread Group 1-9,text,true,,3999,580,6,6,http://localhost:33143/Contact,20,0,0
1546071923138,5,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-9,,true,,339,673,6,6,http://localhost:33143/css/bootstrap.css,0,0,0
1546071923138,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-9,,true,,346,678,6,6,http://localhost:33143/css/modern-business.css,0,0,1
1546071923138,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-9,text,false,,2323,0,6,6,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
