timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894268677,22,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894268678,24,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,24,0,2
1545894268681,49,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,28,0,2
1545894269124,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,4,0,2
1545894269611,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-3,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,8,0,0
1545894258184,1174,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,375106,15721,10,10,null,69,10263,7
1545894269688,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-2,text,true,,906,748,9,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,6,0,0
1545894258220,1195,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,375099,15721,9,9,null,77,10280,7
1545894269893,485,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66365,6508,8,8,http://localhost:33143/UserRegister,40,0,6
1545894269893,41,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3385,590,8,8,http://localhost:33143/UserRegister,40,0,6
1545894269939,13,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,8,8,http://localhost:33143/css/bootstrap.css,0,0,0
1545894269940,13,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,8,8,http://localhost:33143/css/modern-business.css,0,0,2
1545894269940,45,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,6
1545894269940,30,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894269942,18,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894269942,436,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,300
1545894269953,25,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,8,8,http://localhost:33143/js/bootstrap.js,0,0,2
1545894269954,37,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,8,8,http://localhost:33143/js/modern-business.js,36,0,1
1545894269961,58,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55289,671,8,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,27,0,2
1545894270422,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1140,8,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,3
1545894270505,12,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-1,text,true,,906,748,8,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,12,0,0
1545894259051,1207,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,375102,15721,8,8,null,63,10262,6
1545894270157,431,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66359,6508,7,7,http://localhost:33143/UserRegister,18,0,1
1545894270157,18,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3379,590,7,7,http://localhost:33143/UserRegister,18,0,1
1545894270177,9,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,7,7,http://localhost:33143/css/bootstrap.css,0,0,2
1545894270177,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,7,7,http://localhost:33143/css/modern-business.css,0,0,0
1545894270178,9,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894270178,3,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894270178,4,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894270179,409,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,275
1545894270181,6,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,7,7,http://localhost:33143/js/bootstrap.js,0,0,1
1545894270181,7,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,7,7,http://localhost:33143/js/modern-business.js,7,0,1
1545894270183,17,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55289,671,7,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,0
1545894270631,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1140,7,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,3
1545894270659,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-4,text,true,,906,748,7,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894259165,1239,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,375099,15721,7,7,null,130,10266,17
1545894270914,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-5,text,true,,906,748,6,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,6,0,0
1545894259466,1196,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,375094,15721,6,6,null,57,10260,5
1545894271002,456,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66358,6508,5,5,http://localhost:33143/UserRegister,28,0,2
1545894271002,28,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3378,590,5,5,http://localhost:33143/UserRegister,28,0,2
1545894271033,6,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1545894271033,11,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,5,5,http://localhost:33143/css/modern-business.css,0,0,3
1545894271033,6,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894271034,14,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894271034,14,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894271035,423,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,290
1545894271040,18,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1545894271040,17,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,5,5,http://localhost:33143/js/modern-business.js,17,0,1
1545894271044,25,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55289,671,5,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,14,0,2
1545894271500,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1140,5,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,3
1545894272216,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-6,text,true,,906,748,5,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894260673,1289,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,375114,15721,5,5,null,97,10264,12
1545894272424,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-7,text,true,,906,748,4,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894261009,1164,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-7,,false,,375102,15721,4,4,null,51,10261,5
1545894272474,488,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66363,6508,3,3,http://localhost:33143/UserRegister,58,0,3
1545894272474,58,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3383,590,3,3,http://localhost:33143/UserRegister,58,0,3
1545894272538,12,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,3,3,http://localhost:33143/css/bootstrap.css,0,0,0
1545894272538,16,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,3,3,http://localhost:33143/css/modern-business.css,0,0,2
1545894272539,12,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,3,3,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894272541,21,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,3,3,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894272541,13,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,3,3,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894272542,420,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,3,3,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,287
1545894272551,15,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,3,3,http://localhost:33143/js/bootstrap.js,0,0,1
1545894272552,11,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,3,3,http://localhost:33143/js/modern-business.js,11,0,0
1545894272554,23,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55289,671,3,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,13,0,1
1545894273006,12,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1140,3,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,12,0,9
1545894273293,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-8,text,true,,906,748,3,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894261800,1241,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-8,,false,,375101,15721,3,3,null,73,10261,8
1545894273483,466,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66351,6508,2,2,http://localhost:33143/UserRegister,56,0,3
1545894273483,57,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3371,590,2,2,http://localhost:33143/UserRegister,56,0,3
1545894273547,19,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,2,2,http://localhost:33143/css/bootstrap.css,0,0,0
1545894273548,33,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,2,2,http://localhost:33143/css/modern-business.css,0,0,2
1545894273548,42,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,2,2,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,6
1545894273549,16,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894273550,24,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894273551,398,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,266
1545894273566,62,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,2,2,http://localhost:33143/js/bootstrap.js,0,0,2
1545894273566,71,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,2,2,http://localhost:33143/js/modern-business.js,71,0,3
1545894273574,82,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55289,671,2,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,55,0,3
1545894273991,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1140,2,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,4
1545894274806,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-9,text,true,,906,748,2,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,4,0,0
1545894263259,1289,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-9,,false,,375114,15721,2,2,null,130,10263,15
