timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072204435,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072206825,4,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-10,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,4,0,1
1546072200729,4047,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-10,,false,,291490,5511,10,10,null,17,2054,4012
1546072206830,22,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-10,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,22,0,1
1546072204856,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072204863,2009,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2009
1546072206897,2,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-4,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,2,0,1
1546072200810,4035,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-4,,false,,291296,5511,10,10,null,12,2054,4009
1546072206900,4,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-4,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,4,0,0
1546072206912,17,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,274674,4203,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072206912,3,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-10,text,true,,3202,463,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072206916,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-10,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546072206916,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-10,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546072206916,6,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-10,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546072206916,7,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-10,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1546072206916,6,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-10,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,1
1546072206916,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072206917,5,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-10,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546072206920,1,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-10,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,1,0,0
1546072206922,7,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-10,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546072204929,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072206964,17,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,274672,4203,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072206964,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-4,text,true,,3200,463,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072206969,6,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-4,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546072206969,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-4,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546072206969,4,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-4,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,0
1546072206969,2,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-4,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,2,0,0
1546072206969,3,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-4,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546072206969,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072206970,3,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-4,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,3,0,0
1546072206972,2,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-4,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546072206972,9,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-4,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546072205380,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072207841,3,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-5,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,3,0,1
1546072201728,4060,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-5,,false,,291296,5511,10,10,null,34,2056,4011
1546072207845,4,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-5,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,4,0,0
1546072205917,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072207910,33,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,274674,4203,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072207910,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-5,text,true,,3202,463,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072207916,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-5,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
1546072207916,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-5,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,6,0,2
1546072207916,15,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-5,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,15,0,1
1546072207916,14,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-5,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1546072207917,15,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-5,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,0
1546072207917,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072207918,13,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-5,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,13,0,0
1546072207924,9,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-5,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,9,0,1
1546072207930,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-5,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072205990,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2006
1546072206383,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072208845,2,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-6,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,2,0,1
1546072202752,4038,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-6,,false,,291296,5511,10,10,null,13,2056,4007
1546072208848,4,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-6,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,4,0,0
1546072208912,25,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274673,4203,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072208912,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3201,463,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072208918,11,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546072208918,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546072208918,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,1
1546072208918,9,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,9,0,1
1546072208918,8,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,1
1546072208918,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072208919,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546072208921,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546072208926,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546072206958,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-10,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
