timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073766050,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-8,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073766050,7,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-8,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073766050,368,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-8,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,256
1546073766053,4,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-8,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546073766053,5,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-8,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546073766053,11,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-8,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546073766441,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073766444,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-5,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,6,0,1
1546073733806,3063,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-5,,false,,409026,19182,10,10,null,61,29580,10
1546073767974,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-1,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,7,0,2
1546073768309,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-1,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,0
1546073768986,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-9,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,0
1546073769186,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-8,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,4,0,1
1546073745012,24283,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306421,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073745012,10,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-3,text,true,,3147,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073745023,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-3,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546073745023,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-3,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546073745023,6,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-3,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546073745024,4,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-3,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546073745024,3,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-3,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546073745024,24271,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-3,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,23525,0,22735
1546073745027,7,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-3,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546073745028,3,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546073745029,11,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-3,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073769315,2,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,2,0,0
1546073769349,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073769447,6,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-10,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,6,0,1
1546073769517,2,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,2,0,1
1546073769563,9,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-6,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,9,0,1
1546073770070,21,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-2,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,21,0,2
1546073770162,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073770316,17,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-1,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,17,0,2
1546073736998,3757,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-1,,false,,409021,19182,10,10,null,62,29578,8
1546073770509,9,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-3,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,9,0,2
1546073770116,791,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,9,0,0
1546073770116,9,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-2,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,9,0,0
1546073770127,4,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-2,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073770127,10,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-2,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546073770127,4,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-2,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546073770127,4,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-2,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073770128,7,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-2,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073770128,779,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-2,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,602
1546073770131,9,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-2,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073770132,5,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-2,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546073770132,12,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-2,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546073770931,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073765098,6155,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306422,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,1
1546073765098,7,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-7,text,true,,3148,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,1
1546073765106,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-7,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546073765106,2,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-7,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546073765106,4,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-7,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546073765106,4,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-7,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546073765106,5,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-7,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546073765106,6147,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-7,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2484,0,1734
1546073765109,5,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-7,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,4,0,0
1546073765110,3,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-7,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546073765110,7,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-7,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,1
1546073771306,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546073771321,20,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-9,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,20,0,2
1546073736372,5393,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,409027,19182,10,10,null,59,29575,8
1546073766451,4986,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306422,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,9,0,1
1546073766451,9,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-5,text,true,,3148,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,9,0,1
1546073766462,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-5,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546073766462,2,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-5,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546073766462,6,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-5,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546073766462,8,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-5,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,0
1546073766462,9,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-5,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073766462,4975,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-5,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1339,0,991
1546073766465,13,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-5,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546073766468,5,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-5,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546073766470,15,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-5,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073771490,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546073771524,7,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-8,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,7,0,0
1546073739317,2638,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,409023,19182,10,10,null,49,29576,9
1546073772122,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-7,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073772303,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-5,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073772469,2,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-7,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,2,0,0
1546073771533,1080,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306425,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,0
1546073771533,11,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-8,text,true,,3151,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,0
1546073771546,8,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-8,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546073771546,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-8,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
