timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074148232,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-10,text,true,,906,628,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,5,0,0
1546074148269,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-6,text,true,,906,628,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,5,0,0
1546074148286,15,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-9,text,false,,12709,472,7,7,http://localhost:33143/Administator/signupDelete/12,15,0,2
1546074148284,17,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-5,text,false,,12709,472,7,7,http://localhost:33143/Administator/signupDelete/12,17,0,2
1546074148424,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1018,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074148424,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1018,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,4
1546074148552,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-10,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,7,0,0
1546074148588,4,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-6,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,4,0,0
1546074148653,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-8,text,true,,906,628,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,3,0,0
1546074148653,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-4,text,true,,906,628,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,3,0,0
1546074148974,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-8,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074148974,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-4,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074144995,73,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-8,,false,,38756,5171,7,7,null,72,3909,10
1546074144995,71,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-4,,false,,38756,5171,7,7,null,71,3911,13
1546074148977,8,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-8,text,false,,12709,471,6,6,http://localhost:33143/Administator/signupDelete/8,8,0,0
1546074149121,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1020,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074149197,10,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-10,text,false,,12709,472,6,6,http://localhost:33143/Administator/signupDelete/12,10,0,1
1546074149230,11,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-6,text,false,,12709,472,6,6,http://localhost:33143/Administator/signupDelete/12,11,0,1
1546074149292,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-7,text,true,,906,628,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,3,0,0
1546074149330,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1018,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074149363,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1018,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074149609,4,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-7,text,false,,5638,467,6,6,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,4,0,0
1546074149621,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-9,text,true,,906,628,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,5,0,0
1546074149621,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-5,text,true,,906,628,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,5,0,0
1546074149944,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-9,text,false,,5638,467,6,6,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074149944,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-5,text,false,,5638,467,6,6,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074145976,60,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-5,,false,,38756,5171,6,6,null,60,3912,9
1546074145983,55,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-9,,false,,38756,5171,6,6,null,54,3910,10
1546074149947,10,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-9,text,false,,12709,471,5,5,http://localhost:33143/Administator/signupDelete/8,10,0,1
1546074150092,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1020,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074150251,19,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-7,text,false,,12709,472,5,5,http://localhost:33143/Administator/signupDelete/12,19,0,3
1546074150314,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-8,text,true,,906,628,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074150392,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1018,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074150523,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-10,text,true,,906,628,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,6,0,0
1546074150557,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-6,text,true,,906,628,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074150630,3,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-8,text,false,,5638,467,5,5,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,3,0,0
1546074150847,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-10,text,false,,5638,467,5,5,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074146892,44,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-10,,false,,38756,5171,5,5,null,44,3913,6
1546074150859,9,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-10,text,false,,12709,471,5,5,http://localhost:33143/Administator/signupDelete/8,9,0,0
1546074150877,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-6,text,false,,5638,467,5,5,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074146933,37,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-6,,false,,38756,5171,5,5,null,37,3909,4
1546074151004,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1020,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074151272,9,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-8,text,false,,12709,472,4,4,http://localhost:33143/Administator/signupDelete/12,9,0,0
1546074151286,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-9,text,true,,906,628,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,9,0,0
1546074151404,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1018,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074151587,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-7,text,true,,906,628,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074151609,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-9,text,false,,5638,467,4,4,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074151907,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-7,text,false,,5638,467,4,4,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074147949,51,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-7,,false,,38756,5171,4,4,null,51,3908,7
1546074152202,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-10,text,true,,906,628,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074152248,9,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-9,text,false,,12709,472,3,3,http://localhost:33143/Administator/signupDelete/12,9,0,1
1546074152380,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1018,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074152518,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-10,text,false,,5638,467,3,3,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074152598,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-8,text,true,,906,628,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,6,0,0
1546074152923,8,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-8,text,false,,5638,467,3,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,8,0,0
1546074148976,42,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-8,,false,,38756,5171,3,3,null,42,3912,3
1546074153157,14,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-10,text,false,,12709,472,2,2,http://localhost:33143/Administator/signupDelete/12,14,0,9
1546074153293,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1018,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074153572,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-9,text,true,,906,628,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074153892,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-9,text,false,,5638,467,2,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074149947,39,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-9,,false,,38756,5171,2,2,null,38,3908,4
1546074154488,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-10,text,true,,906,628,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,3,0,0
