timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074974975,2,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-6,text,false,,5638,469,9,9,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,2,0,0
1546074974999,2,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-2,text,false,,5638,469,9,9,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,2,0,0
1546074958833,2419,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-2,,false,,447730,15881,9,9,null,326,13749,12
1546074975186,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-9,text,true,,906,632,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,8,0,3
1546074975464,8,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-9,text,false,,5638,469,8,8,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,8,0,2
1546074957590,4130,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-9,,false,,447730,15881,8,8,null,578,13753,11
1546074975476,12,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,404,8,8,http://localhost:33143/Administator/stockAccountDelete/1005,12,0,1
1546074975489,7,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-9,text,false,,12769,482,8,8,http://localhost:33143/Administator/stockAccountDelete/1005,7,0,0
1546074975539,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-4,text,true,,906,632,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,3,0,1
1546074975613,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1026,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074975736,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-1,text,true,,906,632,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,2,0,0
1546074975844,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-5,text,true,,906,632,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,3,0,2
1546074975884,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-4,text,false,,5638,469,8,8,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074973760,2158,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,311801,4626,8,8,http://localhost:33143/Administator/stockAccount,118,0,1
1546074973760,119,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-7,text,true,,8527,459,8,8,http://localhost:33143/Administator/stockAccount,118,0,1
1546074973881,6,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-7,text,true,,28148,451,8,8,http://localhost:33143/css/bootstrap.css,5,0,1
1546074973881,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-7,text,true,,1521,457,8,8,http://localhost:33143/css/modern-business.css,2,0,0
1546074973881,6,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-7,text,true,,94593,462,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546074973881,6,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-7,text,true,,22319,464,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546074973881,4,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-7,text,true,,6172,476,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546074973881,2037,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-7,text,true,,34129,475,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,861,0,576
1546074973883,7,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-7,text,true,,55695,449,8,8,http://localhost:33143/js/bootstrap.js,7,0,1
1546074973885,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-7,text,false,,5404,455,8,8,http://localhost:33143/js/modern-business.js,3,0,1
1546074973887,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-7,text,true,,55293,478,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074976007,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-1,text,false,,5638,469,8,8,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074959815,2442,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-1,,false,,447730,15881,8,8,null,293,13753,9
1546074976116,2,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-5,text,false,,5638,469,7,7,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,2,0,0
1546074959993,2367,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-5,,false,,447727,15881,7,7,null,254,13758,7
1546074975779,920,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,71512,5227,6,6,http://localhost:33143/Administator/stockAccount,123,0,0
1546074975779,124,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8528,459,6,6,http://localhost:33143/Administator/stockAccount,123,0,0
1546074975906,3,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-8,,true,,339,534,6,6,http://localhost:33143/css/bootstrap.css,0,0,2
1546074975906,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-8,,true,,346,539,6,6,http://localhost:33143/css/modern-business.css,0,0,0
1546074975906,7,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-8,,true,,356,546,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546074975906,5,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-8,,true,,360,548,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074975907,3,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-8,,true,,376,560,6,6,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074975907,792,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-8,,true,,170,525,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1546074975908,7,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-8,,true,,340,533,6,6,http://localhost:33143/js/bootstrap.js,0,0,1
1546074975909,5,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,6,6,http://localhost:33143/js/modern-business.js,5,0,1
1546074975910,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,528,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074976960,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-7,text,true,,906,632,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,6,0,2
1546074977309,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-7,text,false,,5638,469,6,6,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074977748,17,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-6,text,false,,12769,404,6,6,http://localhost:33143/Administator/stockAccountDelete/1009,17,0,1
1546074977778,4,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-6,text,false,,12769,482,6,6,http://localhost:33143/Administator/stockAccountDelete/1009,4,0,0
1546074977832,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1028,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074978658,24,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,6,6,http://localhost:33143/Administator/stockAccountDelete/1009,22,0,1
1546074978695,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,6,6,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,0
1546074978728,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-8,text,true,,906,632,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,3,0,1
1546074978751,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074978999,6,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-8,text,false,,5638,469,6,6,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,6,0,1
1546074960658,4597,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-8,,false,,447730,15881,6,6,null,442,13751,12
1546074980083,22,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-7,text,false,,12769,404,5,5,http://localhost:33143/Administator/stockAccountDelete/1009,22,0,2
1546074980117,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-7,text,false,,12769,482,5,5,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074980172,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1028,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074980131,1163,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,71513,5227,5,5,http://localhost:33143/Administator/stockAccount,103,0,0
1546074980131,103,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8529,459,5,5,http://localhost:33143/Administator/stockAccount,103,0,0
1546074980237,1,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-4,,true,,339,534,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546074980237,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-4,,true,,346,539,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546074980237,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-4,,true,,356,546,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074980237,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-4,,true,,360,548,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074980237,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-4,,true,,376,560,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074980237,1057,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-4,,true,,170,525,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,665
1546074980238,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-4,,true,,340,533,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546074980239,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,5,5,http://localhost:33143/js/modern-business.js,4,0,0
1546074980239,8,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,528,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074983324,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-4,text,true,,906,632,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,2,0,1
1546074983595,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-4,text,false,,5638,469,5,5,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074964183,5665,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-4,,false,,447728,15881,5,5,null,315,13749,8
1546074979212,5219,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,71512,5227,4,4,http://localhost:33143/Administator/stockAccount,155,0,0
1546074979212,155,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8528,459,4,4,http://localhost:33143/Administator/stockAccount,155,0,0
1546074979370,1,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-6,,true,,339,534,4,4,http://localhost:33143/css/bootstrap.css,0,0,0
1546074979370,1,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-6,,true,,346,539,4,4,http://localhost:33143/css/modern-business.css,0,0,0
1546074979370,4,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-6,,true,,356,546,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074979370,2,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-6,,true,,360,548,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074979370,1,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-6,,true,,376,560,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074979370,5061,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-6,,true,,170,525,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1726
1546074979371,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-6,,true,,340,533,4,4,http://localhost:33143/js/bootstrap.js,0,0,1
1546074979371,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-6,text,false,,5404,455,4,4,http://localhost:33143/js/modern-business.js,4,0,1
